#,Zeit,Dienst,Flags ,Prio,Quell-Adresse,Quell-Name,Ziel-Adresse,Ziel-Name,Rout,Typ,DPT,Info
296,"16.12.2018 14:25:40,793",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0F
297,"16.12.2018 14:25:40,893",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0F
298,"16.12.2018 14:25:40,993",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0B
300,"16.12.2018 14:25:41,093",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0E
301,"16.12.2018 14:25:41,192",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 19
302,"16.12.2018 14:25:41,293",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0E
303,"16.12.2018 14:25:41,393",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0D
304,"16.12.2018 14:25:41,493",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 13
305,"16.12.2018 14:25:41,593",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
306,"16.12.2018 14:25:41,694",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0E
307,"16.12.2018 14:25:41,793",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
308,"16.12.2018 14:25:41,893",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0B
309,"16.12.2018 14:25:41,993",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
310,"16.12.2018 14:25:42,092",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 10
311,"16.12.2018 14:25:42,193",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0D
312,"16.12.2018 14:25:42,293",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0D
313,"16.12.2018 14:25:42,393",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0D
314,"16.12.2018 14:25:42,493",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
315,"16.12.2018 14:25:42,594",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0D
316,"16.12.2018 14:25:42,693",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0C
317,"16.12.2018 14:25:42,793",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0E
318,"16.12.2018 14:25:42,894",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
319,"16.12.2018 14:25:42,993",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0F
320,"16.12.2018 14:25:43,093",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 07
321,"16.12.2018 14:25:43,194",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0E
322,"16.12.2018 14:25:43,293",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0B
323,"16.12.2018 14:25:43,393",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0C
324,"16.12.2018 14:25:43,493",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0D
325,"16.12.2018 14:25:43,593",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0B
326,"16.12.2018 14:25:43,694",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 14
327,"16.12.2018 14:25:43,793",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
328,"16.12.2018 14:25:43,893",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0B
329,"16.12.2018 14:25:43,993",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0B
330,"16.12.2018 14:25:44,094",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0F
331,"16.12.2018 14:25:44,193",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
332,"16.12.2018 14:25:44,293",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0D
333,"16.12.2018 14:25:44,393",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
334,"16.12.2018 14:25:44,494",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0E
335,"16.12.2018 14:25:44,594",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0F
336,"16.12.2018 14:25:44,693",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
337,"16.12.2018 14:25:44,794",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0C
338,"16.12.2018 14:25:44,894",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
339,"16.12.2018 14:25:44,993",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
340,"16.12.2018 14:25:45,093",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
341,"16.12.2018 14:25:45,194",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0B
342,"16.12.2018 14:25:45,293",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 08
343,"16.12.2018 14:25:45,394",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
346,"16.12.2018 14:25:45,493",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 07
347,"16.12.2018 14:25:45,593",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0C
348,"16.12.2018 14:25:45,693",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0B
349,"16.12.2018 14:25:45,794",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
350,"16.12.2018 14:25:45,893",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0C
351,"16.12.2018 14:25:45,994",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
352,"16.12.2018 14:25:46,094",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
353,"16.12.2018 14:25:46,193",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
354,"16.12.2018 14:25:46,294",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0B
355,"16.12.2018 14:25:46,394",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
356,"16.12.2018 14:25:46,493",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 08
357,"16.12.2018 14:25:46,593",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
358,"16.12.2018 14:25:46,693",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
359,"16.12.2018 14:25:46,793",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
360,"16.12.2018 14:25:46,893",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 07
361,"16.12.2018 14:25:46,993",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
362,"16.12.2018 14:25:47,093",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 07
363,"16.12.2018 14:25:47,129",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/17,Außen - Hoftor - DEBUG5,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 06
364,"16.12.2018 14:25:47,166",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/16,Außen - Hoftor - DEBUG4,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 E9
365,"16.12.2018 14:25:47,202",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
366,"16.12.2018 14:25:47,294",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 07
367,"16.12.2018 14:25:47,394",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0E
368,"16.12.2018 14:25:47,494",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 07
369,"16.12.2018 14:25:47,594",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0F
370,"16.12.2018 14:25:47,693",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
371,"16.12.2018 14:25:47,794",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0B
372,"16.12.2018 14:25:47,893",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 08
374,"16.12.2018 14:25:47,995",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 06
375,"16.12.2018 14:25:48,094",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
376,"16.12.2018 14:25:48,193",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
377,"16.12.2018 14:25:48,293",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
378,"16.12.2018 14:25:48,394",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 06
379,"16.12.2018 14:25:48,493",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 08
380,"16.12.2018 14:25:48,593",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 06
381,"16.12.2018 14:25:48,694",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 04
382,"16.12.2018 14:25:48,794",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 07
383,"16.12.2018 14:25:48,894",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0C
384,"16.12.2018 14:25:48,994",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 04
385,"16.12.2018 14:25:49,093",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 04
386,"16.12.2018 14:25:49,193",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 05
387,"16.12.2018 14:25:49,295",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 05
388,"16.12.2018 14:25:49,394",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 05
389,"16.12.2018 14:25:49,494",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
390,"16.12.2018 14:25:49,594",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 05
391,"16.12.2018 14:25:49,694",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 04
392,"16.12.2018 14:25:49,794",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 04
394,"16.12.2018 14:25:49,909",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 06
396,"16.12.2018 14:25:49,994",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 05
397,"16.12.2018 14:25:50,094",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 04
398,"16.12.2018 14:25:50,193",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 04
400,"16.12.2018 14:25:50,293",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
401,"16.12.2018 14:25:50,394",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 03
402,"16.12.2018 14:25:50,493",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 04
403,"16.12.2018 14:25:50,593",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 03
404,"16.12.2018 14:25:50,694",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 02
405,"16.12.2018 14:25:50,793",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 05
406,"16.12.2018 14:25:50,893",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
407,"16.12.2018 14:25:50,995",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
408,"16.12.2018 14:25:51,093",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 04
