#,Zeit,Dienst,Flags ,Prio,Quell-Adresse,Quell-Name,Ziel-Adresse,Ziel-Name,Rout,Typ,DPT,Info
48,"16.12.2018 11:56:28,264",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
49,"16.12.2018 11:56:28,364",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
50,"16.12.2018 11:56:28,465",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
51,"16.12.2018 11:56:28,563",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
52,"16.12.2018 11:56:28,664",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
53,"16.12.2018 11:56:28,764",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
54,"16.12.2018 11:56:28,864",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
55,"16.12.2018 11:56:28,965",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
56,"16.12.2018 11:56:29,065",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
57,"16.12.2018 11:56:29,165",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
58,"16.12.2018 11:56:29,179",zum Bus,,Low,1.1.241,-,25/4/20,Außen - Hoftor - Test3,6,Schreiben,  1.001 Schalten,$01 | Ein
59,"16.12.2018 11:56:29,264",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
60,"16.12.2018 11:56:29,365",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
61,"16.12.2018 11:56:29,464",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
62,"16.12.2018 11:56:29,565",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
63,"16.12.2018 11:56:29,664",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 ED
64,"16.12.2018 11:56:29,764",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
65,"16.12.2018 11:56:29,864",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F9
66,"16.12.2018 11:56:29,965",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F7
67,"16.12.2018 11:56:30,064",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 05
68,"16.12.2018 11:56:30,165",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 16
69,"16.12.2018 11:56:30,264",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 18
70,"16.12.2018 11:56:30,364",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 13
71,"16.12.2018 11:56:30,465",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0E
72,"16.12.2018 11:56:30,564",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 10
73,"16.12.2018 11:56:30,621",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/6,Außen - Hoftor - Status Closed,6,Schreiben,  1.002 Boolesch,$00 | Falsch
74,"16.12.2018 11:56:30,654",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/9,Außen - Hoftor - Status Moving Direction,6,Schreiben,  1.009 Öffnen/Schließen,$00 | Öffnen
75,"16.12.2018 11:56:30,690",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0F
76,"16.12.2018 11:56:30,765",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
77,"16.12.2018 11:56:30,864",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 11
78,"16.12.2018 11:56:30,964",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 13
79,"16.12.2018 11:56:31,065",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 11
80,"16.12.2018 11:56:31,164",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 14
81,"16.12.2018 11:56:31,264",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 13
82,"16.12.2018 11:56:31,365",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0E
83,"16.12.2018 11:56:31,464",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 10
84,"16.12.2018 11:56:31,564",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 08
85,"16.12.2018 11:56:31,665",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0D
86,"16.12.2018 11:56:31,765",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 12
87,"16.12.2018 11:56:31,865",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 15
88,"16.12.2018 11:56:31,965",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0C
89,"16.12.2018 11:56:32,064",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 11
90,"16.12.2018 11:56:32,164",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 05
93,"16.12.2018 11:56:32,265",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 14
94,"16.12.2018 11:56:32,364",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 07
95,"16.12.2018 11:56:32,464",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0C
96,"16.12.2018 11:56:32,565",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0F
97,"16.12.2018 11:56:32,664",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
98,"16.12.2018 11:56:32,765",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0B
99,"16.12.2018 11:56:32,865",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 06
100,"16.12.2018 11:56:32,964",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0B
101,"16.12.2018 11:56:33,065",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0D
102,"16.12.2018 11:56:33,166",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 04
103,"16.12.2018 11:56:33,265",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0C
104,"16.12.2018 11:56:33,365",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 08
105,"16.12.2018 11:56:33,464",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0C
106,"16.12.2018 11:56:33,565",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 10
107,"16.12.2018 11:56:33,665",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0E
108,"16.12.2018 11:56:33,764",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 06
109,"16.12.2018 11:56:33,864",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0D
110,"16.12.2018 11:56:33,965",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0B
111,"16.12.2018 11:56:34,064",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 14
112,"16.12.2018 11:56:34,165",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 08
113,"16.12.2018 11:56:34,265",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 10
114,"16.12.2018 11:56:34,364",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0E
115,"16.12.2018 11:56:34,441",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/17,Außen - Hoftor - DEBUG5,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0B
116,"16.12.2018 11:56:34,477",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
118,"16.12.2018 11:56:34,565",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
119,"16.12.2018 11:56:34,664",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 07
120,"16.12.2018 11:56:34,765",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0D
121,"16.12.2018 11:56:34,865",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
122,"16.12.2018 11:56:34,964",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0F
123,"16.12.2018 11:56:35,066",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 06
124,"16.12.2018 11:56:35,165",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 06
126,"16.12.2018 11:56:35,270",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0E
127,"16.12.2018 11:56:35,365",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 07
128,"16.12.2018 11:56:35,465",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
129,"16.12.2018 11:56:35,565",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0B
130,"16.12.2018 11:56:35,664",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0E
131,"16.12.2018 11:56:35,765",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 06
132,"16.12.2018 11:56:35,864",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
133,"16.12.2018 11:56:35,965",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 08
134,"16.12.2018 11:56:36,065",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
135,"16.12.2018 11:56:36,164",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0B
136,"16.12.2018 11:56:36,265",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 06
137,"16.12.2018 11:56:36,365",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 08
138,"16.12.2018 11:56:36,465",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
139,"16.12.2018 11:56:36,565",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 08
140,"16.12.2018 11:56:36,665",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 08
141,"16.12.2018 11:56:36,765",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0E
142,"16.12.2018 11:56:36,865",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 07
143,"16.12.2018 11:56:36,964",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 08
144,"16.12.2018 11:56:37,065",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 06
145,"16.12.2018 11:56:37,166",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0C
147,"16.12.2018 11:56:37,270",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
148,"16.12.2018 11:56:37,365",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 05
149,"16.12.2018 11:56:37,465",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
150,"16.12.2018 11:56:37,565",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 04
